problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,we have 4 min left.,2023-02-10T15:26:49.750-08:00,2023-02-10T15:26:51.750-08:00,tutor,tutor,7,,,
,,,"I'm just going to end it off, because I think we had some great discussions set up, and we solved a lot of problems which i'm so proud of, you guys, for",2023-02-10T15:26:52.080-08:00,2023-02-10T15:27:01.869-08:00,tutor,tutor,7,,,
,,,"i'm I really hope that I helped it all. I know i'm a little out of it today like, cause this is my first time ever doing this so hopefully. You are not too mad at me for any technical issues or any missed explanations. I promise that we all will get together, and we will grow as we keep going.",2023-02-10T15:27:02.090-08:00,2023-02-10T15:27:21.019-08:00,tutor,tutor,7,,,
,,,"If you guys have any tips for me or anything like that. I'm like really open to that, because i'm really trying to like better my tutoring skills. So like, if you guys have any tips for me or anything, I would really appreciate that. And you can just text me afterwards, and let me know, like anything that you would like me to do better.",2023-02-10T15:27:21.050-08:00,2023-02-10T15:27:38.840-08:00,tutor,tutor,7,,,
,,,I think we had great session. If you guys had any extra questions on any other questions. Just feel free to text me on a schoolhouse.,2023-02-10T15:27:39.210-08:00,2023-02-10T15:27:48.749-08:00,tutor,tutor,7,,,
,,,and I think that's it.,2023-02-10T15:27:48.930-08:00,2023-02-10T15:27:50.679-08:00,tutor,tutor,7,,,
,,,"I hope you guys enjoy this lesson, and that you will come again. I really enjoyed meeting all of you guys. You are so smart like you are intimidating me like",2023-02-10T15:27:51.020-08:00,2023-02-10T15:28:01.240-08:00,tutor,tutor,7,,,
,,,"I made a mistake, and you guys were able to find that that is so amazing that we're able to learn together, and it's not just as like a one on one me teaching. And then, you guys learning, I'm also learning from you. So that's just amazing.",2023-02-10T15:28:01.250-08:00,2023-02-10T15:28:12.600-08:00,tutor,tutor,7,,,
,,,because I feel like i'm also like looking,2023-02-10T15:28:12.680-08:00,2023-02-10T15:28:15.360-08:00,tutor,tutor,7,,,
,,,"to like, learn from this. And I feel like this is exactly what I was looking for, and i'm so happy about it.",2023-02-10T15:28:15.510-08:00,2023-02-10T15:28:20.770-08:00,tutor,tutor,7,,,
,,,"So thank you so much for coming, and I hope I will see you guys tomorrow, and just to let you know there was a little bit of a time change because I had a conflict, so it's not gonna be in the morning. It's gonna be at 5. 30",2023-02-10T15:28:21.270-08:00,2023-02-10T15:28:34.339-08:00,tutor,tutor,7,,,
,,,"Is Does anyone Can anyone not make it if it's at 5, 30 tomorrow.",2023-02-10T15:28:34.770-08:00,2023-02-10T15:28:38.670-08:00,tutor,tutor,7,,,
,,,I believe I can make it.,2023-02-10T15:28:39.820-08:00,2023-02-10T15:28:41.409-08:00,student,student E,7,,,
,,,"You make it okay, great.",2023-02-10T15:28:42.000-08:00,2023-02-10T15:28:43.609-08:00,tutor,tutor,7,,,
,,,I'll have to check. But I think I can make it.,2023-02-10T15:28:44.940-08:00,2023-02-10T15:28:48.170-08:00,student,student A,7,,,
,,,"Okay, that's amazing.",2023-02-10T15:28:48.590-08:00,2023-02-10T15:28:50.260-08:00,tutor,tutor,7,,,
,,,I promise. I will improve again by tomorrow. I hope I hoped you guys and i'll see you tomorrow.,2023-02-10T15:28:50.500-08:00,2023-02-10T15:28:57.190-08:00,tutor,tutor,7,,,
,,,Thanks so much for coming.,2023-02-10T15:28:57.610-08:00,2023-02-10T15:28:59.010-08:00,tutor,tutor,7,,,
,,,Thank you. Bye bye.,2023-02-10T15:28:59.670-08:00,2023-02-10T15:29:02.480-08:00,student,student E,7,,,
,,,Hi.,2023-02-10T15:29:03.150-08:00,2023-02-10T15:29:04.410-08:00,student,student A,7,,,
